datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,25.844725
2022-01-01 01:00:00+00:00,25.3747
2022-01-01 02:00:00+00:00,26.989489
2022-01-01 03:00:00+00:00,28.306915
2022-01-01 04:00:00+00:00,28.610235
2022-01-01 05:00:00+00:00,30.555502
2022-01-01 06:00:00+00:00,29.208012
2022-01-01 07:00:00+00:00,30.295757
2022-01-01 08:00:00+00:00,31.401419
2022-01-01 09:00:00+00:00,29.895977
2022-01-01 10:00:00+00:00,29.377205
2022-01-01 11:00:00+00:00,28.841366
2022-01-01 12:00:00+00:00,30.712555
2022-01-01 13:00:00+00:00,31.04753
2022-01-01 14:00:00+00:00,29.964437
2022-01-01 15:00:00+00:00,31.112513
2022-01-01 16:00:00+00:00,31.23307
2022-01-01 17:00:00+00:00,30.877724
2022-01-01 18:00:00+00:00,32.7108
2022-01-01 19:00:00+00:00,30.540918
2022-01-01 20:00:00+00:00,33.32678
2022-01-01 21:00:00+00:00,32.139954
2022-01-01 22:00:00+00:00,30.420557
2022-01-01 23:00:00+00:00,29.749786
2022-01-02 00:00:00+00:00,27.195028
2022-01-02 01:00:00+00:00,26.366364
2022-01-02 02:00:00+00:00,27.34993
2022-01-02 03:00:00+00:00,28.290876
2022-01-02 04:00:00+00:00,28.283066
2022-01-02 05:00:00+00:00,30.060328
2022-01-02 06:00:00+00:00,29.30861
2022-01-02 07:00:00+00:00,30.61788
2022-01-02 08:00:00+00:00,31.843142
2022-01-02 09:00:00+00:00,30.971806
2022-01-02 10:00:00+00:00,31.146769
2022-01-02 11:00:00+00:00,30.438303
2022-01-02 12:00:00+00:00,32.558437
2022-01-02 13:00:00+00:00,32.54676
2022-01-02 14:00:00+00:00,31.316898
2022-01-02 15:00:00+00:00,32.23972
2022-01-02 16:00:00+00:00,32.294918
2022-01-02 17:00:00+00:00,31.603567
2022-01-02 18:00:00+00:00,33.374027
2022-01-02 19:00:00+00:00,31.206247
2022-01-02 20:00:00+00:00,34.130333
2022-01-02 21:00:00+00:00,33.01391
2022-01-02 22:00:00+00:00,30.682735
2022-01-02 23:00:00+00:00,30.191292
2022-01-03 00:00:00+00:00,24.038351
2022-01-03 01:00:00+00:00,23.73166
2022-01-03 02:00:00+00:00,24.54141
2022-01-03 03:00:00+00:00,25.123756
2022-01-03 04:00:00+00:00,24.991846
2022-01-03 05:00:00+00:00,25.991491
2022-01-03 06:00:00+00:00,24.397877
2022-01-03 07:00:00+00:00,25.199312
2022-01-03 08:00:00+00:00,25.994085
2022-01-03 09:00:00+00:00,24.589447
2022-01-03 10:00:00+00:00,24.224464
2022-01-03 11:00:00+00:00,23.930464
2022-01-03 12:00:00+00:00,25.35431
2022-01-03 13:00:00+00:00,25.507555
2022-01-03 14:00:00+00:00,24.33512
2022-01-03 15:00:00+00:00,24.735464
2022-01-03 16:00:00+00:00,24.820738
2022-01-03 17:00:00+00:00,23.98366
2022-01-03 18:00:00+00:00,25.62385
2022-01-03 19:00:00+00:00,23.866667
2022-01-03 20:00:00+00:00,26.319763
2022-01-03 21:00:00+00:00,25.87448
2022-01-03 22:00:00+00:00,24.484165
2022-01-03 23:00:00+00:00,24.450115
2022-01-04 00:00:00+00:00,25.753666
2022-01-04 01:00:00+00:00,25.730228
2022-01-04 02:00:00+00:00,26.961096
2022-01-04 03:00:00+00:00,27.753546
2022-01-04 04:00:00+00:00,27.7429
2022-01-04 05:00:00+00:00,28.643742
2022-01-04 06:00:00+00:00,26.917395
2022-01-04 07:00:00+00:00,27.152922
2022-01-04 08:00:00+00:00,27.7571
2022-01-04 09:00:00+00:00,26.362843
2022-01-04 10:00:00+00:00,25.700449
2022-01-04 11:00:00+00:00,25.530771
2022-01-04 12:00:00+00:00,26.82124
2022-01-04 13:00:00+00:00,27.296717
2022-01-04 14:00:00+00:00,26.46339
2022-01-04 15:00:00+00:00,27.201754
2022-01-04 16:00:00+00:00,27.156036
2022-01-04 17:00:00+00:00,26.78533
2022-01-04 18:00:00+00:00,28.002172
2022-01-04 19:00:00+00:00,26.41456
2022-01-04 20:00:00+00:00,28.415691
2022-01-04 21:00:00+00:00,27.735838
2022-01-04 22:00:00+00:00,26.924236
2022-01-04 23:00:00+00:00,26.677746
2022-01-05 00:00:00+00:00,28.847366
2022-01-05 01:00:00+00:00,28.40213
2022-01-05 02:00:00+00:00,29.835373
2022-01-05 03:00:00+00:00,31.230711
2022-01-05 04:00:00+00:00,32.132805
2022-01-05 05:00:00+00:00,34.00772
2022-01-05 06:00:00+00:00,33.13357
2022-01-05 07:00:00+00:00,34.110413
2022-01-05 08:00:00+00:00,35.347095
2022-01-05 09:00:00+00:00,34.14907
2022-01-05 10:00:00+00:00,33.708683
2022-01-05 11:00:00+00:00,33.43321
2022-01-05 12:00:00+00:00,35.101078
2022-01-05 13:00:00+00:00,35.309994
2022-01-05 14:00:00+00:00,34.674088
2022-01-05 15:00:00+00:00,35.865696
2022-01-05 16:00:00+00:00,35.206997
2022-01-05 17:00:00+00:00,34.98413
2022-01-05 18:00:00+00:00,35.69558
2022-01-05 19:00:00+00:00,33.520668
2022-01-05 20:00:00+00:00,34.765125
2022-01-05 21:00:00+00:00,32.441776
2022-01-05 22:00:00+00:00,30.356304
2022-01-05 23:00:00+00:00,29.278366
2022-01-06 00:00:00+00:00,46.401546
2022-01-06 01:00:00+00:00,44.910473
2022-01-06 02:00:00+00:00,45.57932
2022-01-06 03:00:00+00:00,46.254597
2022-01-06 04:00:00+00:00,46.096832
2022-01-06 05:00:00+00:00,47.622845
2022-01-06 06:00:00+00:00,46.281048
2022-01-06 07:00:00+00:00,46.89685
2022-01-06 08:00:00+00:00,48.32785
2022-01-06 09:00:00+00:00,47.02002
2022-01-06 10:00:00+00:00,46.120625
2022-01-06 11:00:00+00:00,45.341064
2022-01-06 12:00:00+00:00,46.563095
2022-01-06 13:00:00+00:00,46.24054
2022-01-06 14:00:00+00:00,44.79922
2022-01-06 15:00:00+00:00,45.866844
2022-01-06 16:00:00+00:00,45.3902
2022-01-06 17:00:00+00:00,45.583893
2022-01-06 18:00:00+00:00,47.134228
2022-01-06 19:00:00+00:00,45.60093
2022-01-06 20:00:00+00:00,48.09682
