datetime,carbon_per_MWh
2021-12-31 01:00:00,0.10782180008603634
2021-12-31 02:00:00,0.10822419705156949
2021-12-31 03:00:00,0.10850175209550972
2021-12-31 04:00:00,0.10831133820674606
2021-12-31 05:00:00,0.10815275139895322
2021-12-31 06:00:00,0.10884601528312232
2021-12-31 07:00:00,0.11053465209377542
2021-12-31 08:00:00,0.11230244392192398
2021-12-31 09:00:00,0.11291494389830359
2021-12-31 10:00:00,0.11203364994244575
2021-12-31 11:00:00,0.1106859107204486
2021-12-31 12:00:00,0.11042640162157827
2021-12-31 13:00:00,0.11189806378207989
2021-12-31 14:00:00,0.11414218345455024
2021-12-31 15:00:00,0.1153540414957332
2021-12-31 16:00:00,0.11443017257410913
2021-12-31 17:00:00,0.11190053479951677
2021-12-31 18:00:00,0.10941315433922788
2021-12-31 19:00:00,0.10828841446731854
2021-12-31 20:00:00,0.10849111706571621
2021-12-31 21:00:00,0.10890623742396618
2021-12-31 22:00:00,0.10853573489568656
2021-12-31 23:00:00,0.10740611766956021
2022-01-01 00:00:00,0.10636276464130139
2022-01-01 01:00:00,0.10608504217834278
2022-01-01 02:00:00,0.1064032305216146
2022-01-01 03:00:00,0.10660777625531889
2022-01-01 04:00:00,0.10635733971052859
2022-01-01 05:00:00,0.10615322633395388
2022-01-01 06:00:00,0.10681667140016142
2022-01-01 07:00:00,0.10849209575476719
2022-01-01 08:00:00,0.11026385652841668
2022-01-01 09:00:00,0.11089775268611582
2022-01-01 10:00:00,0.11005519808575624
2022-01-01 11:00:00,0.1087631316747613
2022-01-01 12:00:00,0.10857550255956935
2022-01-01 13:00:00,0.11013422283171322
2022-01-01 14:00:00,0.11247926524331289
2022-01-01 15:00:00,0.11380433523703709
2022-01-01 16:00:00,0.11300415660732885
2022-01-01 17:00:00,0.11060667111799422
2022-01-01 18:00:00,0.10825771621538267
2022-01-01 19:00:00,0.10727534981694836
2022-01-01 20:00:00,0.1076219496901993
2022-01-01 21:00:00,0.10818000773581503
2022-01-01 22:00:00,0.1079489811789297
2022-01-01 23:00:00,0.10695289835551541
2022-01-02 00:00:00,0.10603472150334772
2022-01-02 01:00:00,0.10587150377080601
2022-01-02 02:00:00,0.10629135461978857
2022-01-02 03:00:00,0.1065827294981074
2022-01-02 04:00:00,0.10640251211494925
2022-01-02 05:00:00,0.10625047784976835
2022-01-02 06:00:00,0.10694660720640627
2022-01-02 07:00:00,0.10863436657651422
2022-01-02 08:00:00,0.11039747987726828
2022-01-02 09:00:00,0.11100145060721697
2022-01-02 10:00:00,0.11010774672769576
2022-01-02 11:00:00,0.10874371779910057
2022-01-02 12:00:00,0.10846408196586708
2022-01-02 13:00:00,0.10991187560362445
2022-01-02 14:00:00,0.11212854271503883
2022-01-02 15:00:00,0.11330959364297062
2022-01-02 16:00:00,0.11235187250922422
2022-01-02 17:00:00,0.10978573389751038
2022-01-02 18:00:00,0.10725969318250457
2022-01-02 19:00:00,0.1060947198011998
2022-01-02 20:00:00,0.10625630136157246
2022-01-02 21:00:00,0.10663019932839822
2022-01-02 22:00:00,0.1062192587668942
2022-01-02 23:00:00,0.1050509703452222
2022-01-03 00:00:00,0.10397178755792545
2022-01-03 01:00:00,0.10366223695866988
2022-01-03 02:00:00,0.10395383617783312
2022-01-03 03:00:00,0.1041383362095513
2022-01-03 04:00:00,0.10387575691802968
2022-01-03 05:00:00,0.10366880490391667
2022-01-03 06:00:00,0.10434014324434947
2022-01-03 07:00:00,0.10603563095413296
2022-01-03 08:00:00,0.10784105628813015
2022-01-03 09:00:00,0.10852362395299853
2022-01-03 10:00:00,0.10774610911795701
2022-01-03 11:00:00,0.10653674809198665
2022-01-03 12:00:00,0.10645070364472693
2022-01-03 13:00:00,0.10813099811219214
2022-01-03 14:00:00,0.11061859164005522
2022-01-03 15:00:00,0.11210803533355707
2022-01-03 16:00:00,0.11149473885272149
2022-01-03 17:00:00,0.10930715303658496
2022-01-03 18:00:00,0.10719143194522177
2022-01-03 19:00:00,0.1064657435388648
2022-01-03 20:00:00,0.10709235673342377
2022-01-03 21:00:00,0.10795342535388543
2022-01-03 22:00:00,0.10804783117559626
2022-01-03 23:00:00,0.10739878390533725
2022-01-04 00:00:00,0.10684818064986623
2022-01-04 01:00:00,0.10707176219484445
2022-01-04 02:00:00,0.10789608035477379
2022-01-04 03:00:00,0.10860779231753784
2022-01-04 04:00:00,0.1088617503394146
2022-01-04 05:00:00,0.10915547530457982
2022-01-04 06:00:00,0.11030648301807378
2022-01-04 07:00:00,0.11245558041651693
2022-01-04 08:00:00,0.11468365515130714
2022-01-04 09:00:00,0.11575321794628163
2022-01-04 10:00:00,0.11532260996766443
2022-01-04 11:00:00,0.11441594443396376
2022-01-04 12:00:00,0.11458461983581916
2022-01-04 13:00:00,0.11646829732878214
2022-01-04 14:00:00,0.119105019116994
2022-01-04 15:00:00,0.1206868971068279
2022-01-04 16:00:00,0.12010741093514728
2022-01-04 17:00:00,0.11789361557862181
2022-01-04 18:00:00,0.11569082262033592
2022-01-04 19:00:00,0.11481692414622217
2022-01-04 20:00:00,0.11523448683662532
2022-01-04 21:00:00,0.11582653667076748
2022-01-04 22:00:00,0.11559339640662145
2022-01-04 23:00:00,0.11456027373303315
2022-01-05 00:00:00,0.11357160276191455
2022-01-05 01:00:00,0.11330617637849982
2022-01-05 02:00:00,0.11359408396947027
2022-01-05 03:00:00,0.11372597078687552
2022-01-05 04:00:00,0.11336108769543138
2022-01-05 05:00:00,0.11300172027186756
2022-01-05 06:00:00,0.11347046662887078
2022-01-05 07:00:00,0.11491348170377993
2022-01-05 08:00:00,0.11641721205858216
2022-01-05 09:00:00,0.11674988122199245
2022-01-05 10:00:00,0.1155756384627595
2022-01-05 11:00:00,0.11392444089417747
2022-01-05 12:00:00,0.11335350696125687
2022-01-05 13:00:00,0.1145082345543299
2022-01-05 14:00:00,0.11643226124483039
2022-01-05 15:00:00,0.11732309658287174
2022-01-05 16:00:00,0.11607936620184889
2022-01-05 17:00:00,0.11323296854239874
2022-01-05 18:00:00,0.11043370884612438
2022-01-05 19:00:00,0.10900357991667615
2022-01-05 20:00:00,0.10890881769042571
2022-01-05 21:00:00,0.10903565245431796
2022-01-05 22:00:00,0.10838711823300815
2022-01-05 23:00:00,0.10699061853482986
2022-01-06 00:00:00,0.10569225134998857
2022-01-06 01:00:00,0.10517193107223345
2022-01-06 02:00:00,0.1052603219451255
2022-01-06 03:00:00,0.10524809929787543
2022-01-06 04:00:00,0.10479400725145019
2022-01-06 05:00:00,0.10439930172604814
2022-01-06 06:00:00,0.10488504791261882
2022-01-06 07:00:00,0.10639538967257797
2022-01-06 08:00:00,0.10801431457026034
2022-01-06 09:00:00,0.10850717417036301
2022-01-06 10:00:00,0.1075348720332504
2022-01-06 11:00:00,0.10612378880589383
2022-01-06 12:00:00,0.10582728191239386
2022-01-06 13:00:00,0.10728665250939207
2022-01-06 14:00:00,0.10954125659021624
2022-01-06 15:00:00,0.11078418955030721
2022-01-06 16:00:00,0.10990958331350503
2022-01-06 17:00:00,0.10744481618871696
2022-01-06 18:00:00,0.10503519946006792
2022-01-06 19:00:00,0.10399830957831822
2022-01-06 20:00:00,0.10429609338130498
2022-01-06 21:00:00,0.10481066659529271
2022-01-06 22:00:00,0.10454116758588256
2022-01-06 23:00:00,0.10351136403632144
2022-01-07 00:00:00,0.10256401498130759
2022-01-07 01:00:00,0.10237602545258566
2022-01-07 02:00:00,0.10277540798362647
2022-01-07 03:00:00,0.10305056694117384
2022-01-07 04:00:00,0.10285837413590973
2022-01-07 05:00:00,0.10269862437935764
2022-01-07 06:00:00,0.10339134005626868
2022-01-07 07:00:00,0.10508004215098339
2022-01-07 08:00:00,0.10684851148046377
2022-01-07 09:00:00,0.10746229987763017
2022-01-07 10:00:00,0.10658290394052901
2022-01-07 11:00:00,0.10523767098987129
2022-01-07 12:00:00,0.10498127504625318
2022-01-07 13:00:00,0.10645665585366824
2022-01-07 14:00:00,0.10870509824897631
2022-01-07 15:00:00,0.10992188164990835
2022-01-07 16:00:00,0.10900353926267561
2022-01-07 17:00:00,0.10648002771177821
2022-01-07 18:00:00,0.10399937165579047
2022-01-07 19:00:00,0.10288195283724552
2022-01-07 20:00:00,0.10309257158375457
2022-01-07 21:00:00,0.10351620160747668
2022-01-07 22:00:00,0.10315480066197649
2022-01-07 23:00:00,0.10203487531319466
2022-01-08 00:00:00,0.10100180281169574
2022-01-08 01:00:00,0.10073494785703158
2022-01-08 02:00:00,0.10106458899988392
2022-01-08 03:00:00,0.10128117111214566
2022-01-08 04:00:00,0.10104335279014473
2022-01-08 05:00:00,0.1008524377238077
2022-01-08 06:00:00,0.10152965940876289
2022-01-08 07:00:00,0.10321943688994004
2022-01-08 08:00:00,0.10500612547541152
2022-01-08 09:00:00,0.10565552228575438
2022-01-08 10:00:00,0.10482903931302313
2022-01-08 11:00:00,0.10355361361700482
2022-01-08 12:00:00,0.10338319239518833
2022-01-08 13:00:00,0.10495968580870887
2022-01-08 14:00:00,0.10732306465826007
2022-01-08 15:00:00,0.1086670324137501
2022-01-08 16:00:00,0.10788631087586113
2022-01-08 17:00:00,0.10550883979368153
2022-01-08 18:00:00,0.10318045457809222
2022-01-08 19:00:00,0.10221921109028663
2022-01-08 20:00:00,0.10258748502085348
2022-01-08 21:00:00,0.10316776617312096
2022-01-08 22:00:00,0.10295950965446148
2022-01-08 23:00:00,0.10198674166279281
2022-01-09 00:00:00,0.10109242227745381
2022-01-09 01:00:00,0.10095360246854429
2022-01-09 02:00:00,0.10139838949961702
2022-01-09 03:00:00,0.10171523660032082
2022-01-09 04:00:00,0.10156102524179186
2022-01-09 05:00:00,0.10143552854608026
2022-01-09 06:00:00,0.10215872473978245
2022-01-09 07:00:00,0.10387407791809376
2022-01-09 08:00:00,0.1056653096824085
2022-01-09 09:00:00,0.10629792119630485
2022-01-09 10:00:00,0.10543337806712781
