datetime,carbon_per_MWh
2022-01-01 01:00:00+00:00,26.590796815327018
2022-01-01 02:00:00+00:00,21.424973787239527
2022-01-01 03:00:00+00:00,23.341710703685663
2022-01-01 04:00:00+00:00,21.93292898186706
2022-01-01 05:00:00+00:00,30.310575320046212
2022-01-01 06:00:00+00:00,19.753871676427035
2022-01-01 07:00:00+00:00,39.22778671436461
2022-01-01 08:00:00+00:00,22.085622128432743
2022-01-01 09:00:00+00:00,9.869431686609786
2022-01-01 10:00:00+00:00,29.958413867215615
2022-01-01 11:00:00+00:00,26.826207164507416
2022-01-01 12:00:00+00:00,44.31100022469116
2022-01-01 13:00:00+00:00,11.80161336640729
2022-01-01 14:00:00+00:00,24.36240315427743
2022-01-01 15:00:00+00:00,16.75103123848449
2022-01-01 16:00:00+00:00,32.68818996618958
2022-01-01 17:00:00+00:00,32.3138693006571
2022-01-01 18:00:00+00:00,34.18233493442009
2022-01-01 19:00:00+00:00,24.579554034236843
2022-01-01 20:00:00+00:00,28.02099927539241
2022-01-01 21:00:00+00:00,21.30619390635672
2022-01-01 22:00:00+00:00,22.99295591671557
2022-01-01 23:00:00+00:00,48.61978407329232
2022-01-02 00:00:00+00:00,26.916747171616475
2022-01-02 01:00:00+00:00,23.946290558641127
2022-01-02 02:00:00+00:00,28.311626463082707
2022-01-02 03:00:00+00:00,16.212576205003888
2022-01-02 04:00:00+00:00,9.561681717309817
2022-01-02 05:00:00+00:00,20.311476210878702
2022-01-02 06:00:00+00:00,26.22771747399797
2022-01-02 07:00:00+00:00,22.69168580798106
2022-01-02 08:00:00+00:00,28.737915489964635
2022-01-02 09:00:00+00:00,26.439426332542556
2022-01-02 10:00:00+00:00,24.407852763673812
2022-01-02 11:00:00+00:00,18.3854848745204
2022-01-02 12:00:00+00:00,29.13390329485746
2022-01-02 13:00:00+00:00,24.053175672329914
2022-01-02 14:00:00+00:00,23.572342029258085
2022-01-02 15:00:00+00:00,21.64654086775932
2022-01-02 16:00:00+00:00,23.70832866985219
2022-01-02 17:00:00+00:00,12.233394437218916
2022-01-02 18:00:00+00:00,14.311765853460868
2022-01-02 19:00:00+00:00,19.372792226940582
2022-01-02 20:00:00+00:00,23.401872639634384
2022-01-02 21:00:00+00:00,25.44905361019767
2022-01-02 22:00:00+00:00,25.224931619815994
2022-01-02 23:00:00+00:00,18.702310067088955
2022-01-03 00:00:00+00:00,20.85350484733673
2022-01-03 01:00:00+00:00,18.400094423603736
2022-01-03 02:00:00+00:00,26.755234386378515
2022-01-03 03:00:00+00:00,40.67289337657196
2022-01-03 04:00:00+00:00,32.19092161621857
2022-01-03 05:00:00+00:00,26.939784457422892
2022-01-03 06:00:00+00:00,23.335877091873556
2022-01-03 07:00:00+00:00,12.903226729063935
2022-01-03 08:00:00+00:00,22.19603768426696
2022-01-03 09:00:00+00:00,23.722214030753538
2022-01-03 10:00:00+00:00,25.792361227906575
2022-01-03 11:00:00+00:00,31.514007545994296
2022-01-03 12:00:00+00:00,21.15329110351575
2022-01-03 13:00:00+00:00,24.208616542175147
2022-01-03 14:00:00+00:00,20.97782730327147
2022-01-03 15:00:00+00:00,33.02797008544157
2022-01-03 16:00:00+00:00,29.025055818295368
2022-01-03 17:00:00+00:00,14.579397054660697
2022-01-03 18:00:00+00:00,19.17340365630746
2022-01-03 19:00:00+00:00,21.453059842011022
2022-01-03 20:00:00+00:00,20.13209882316291
2022-01-03 21:00:00+00:00,20.82873546026561
2022-01-03 22:00:00+00:00,23.728204828978082
2022-01-03 23:00:00+00:00,22.815916213546
2022-01-04 00:00:00+00:00,37.49315778168088
2022-01-04 01:00:00+00:00,28.58115071704779
2022-01-04 02:00:00+00:00,9.20843786804431
2022-01-04 03:00:00+00:00,43.27966125190627
2022-01-04 04:00:00+00:00,30.65903041923115
2022-01-04 05:00:00+00:00,26.78567893943493
2022-01-04 06:00:00+00:00,22.59494097986271
2022-01-04 07:00:00+00:00,28.072133768266966
2022-01-04 08:00:00+00:00,26.778514243586326
2022-01-04 09:00:00+00:00,25.86942586039611
2022-01-04 10:00:00+00:00,30.12108663424409
2022-01-04 11:00:00+00:00,32.90373967047286
2022-01-04 12:00:00+00:00,26.60411238316269
2022-01-04 13:00:00+00:00,23.05838664960165
2022-01-04 14:00:00+00:00,28.843638988988136
2022-01-04 15:00:00+00:00,35.859263931762854
2022-01-04 16:00:00+00:00,32.2182369936628
2022-01-04 17:00:00+00:00,13.17563531712997
2022-01-04 18:00:00+00:00,39.21949478814394
2022-01-04 19:00:00+00:00,37.318335625544094
2022-01-04 20:00:00+00:00,26.038248588537016
2022-01-04 21:00:00+00:00,18.188070832079465
2022-01-04 22:00:00+00:00,23.32723891791444
2022-01-04 23:00:00+00:00,28.449812287958984
