datetime,carbon_per_MWh
2021-12-31 01:00:00,219.7854033581068
2021-12-31 02:00:00,221.34274040268147
2021-12-31 03:00:00,224.57239064060542
2021-12-31 04:00:00,228.93924058814318
2021-12-31 05:00:00,233.05679879528634
2021-12-31 06:00:00,235.5811593965304
2021-12-31 07:00:00,236.10710378805683
2021-12-31 08:00:00,235.28505061707608
2021-12-31 09:00:00,234.12222554121104
2021-12-31 10:00:00,233.17622640946962
2021-12-31 11:00:00,232.37307936973446
2021-12-31 12:00:00,231.49499354100715
2021-12-31 13:00:00,230.70042843966127
2021-12-31 14:00:00,230.4513591116817
2021-12-31 15:00:00,230.9002405583797
2021-12-31 16:00:00,231.4195495881285
2021-12-31 17:00:00,230.8731590634115
2021-12-31 18:00:00,228.49369881462326
2021-12-31 19:00:00,224.58131711866872
2021-12-31 20:00:00,220.34862995549437
2021-12-31 21:00:00,217.0249901982945
2021-12-31 22:00:00,215.03462106970673
2021-12-31 23:00:00,213.98198782687572
2022-01-01 00:00:00,213.38558316552016
2022-01-01 01:00:00,213.37474824272763
2022-01-01 02:00:00,214.61941701744485
2022-01-01 03:00:00,217.544888032276
2022-01-01 04:00:00,221.61886447222122
2022-01-01 05:00:00,225.45776735227824
2022-01-01 06:00:00,227.7206745341849
2022-01-01 07:00:00,228.00539614756016
2022-01-01 08:00:00,226.96539685307908
2022-01-01 09:00:00,225.61093669029864
2022-01-01 10:00:00,224.5026064570093
2022-01-01 11:00:00,223.5693534425345
2022-01-01 12:00:00,222.5962054809625
2022-01-01 13:00:00,221.7443078489186
2022-01-01 14:00:00,221.47815830318282
2022-01-01 15:00:00,221.95254218683698
2022-01-01 16:00:00,222.5420460764014
2022-01-01 17:00:00,222.1124052701311
2022-01-01 18:00:00,219.89783971012835
2022-01-01 19:00:00,216.19979254072697
2022-01-01 20:00:00,212.2318588027821
2022-01-01 21:00:00,209.2240366826802
2022-01-01 22:00:00,207.6008458860393
2022-01-01 23:00:00,206.9666873075963
2022-01-02 00:00:00,206.83961966434396
2022-01-02 01:00:00,207.34817513389135
2022-01-02 02:00:00,209.1611018049344
2022-01-02 03:00:00,212.70213713299893
2022-01-02 04:00:00,217.43705326608668
2022-01-02 05:00:00,221.97997908657578
2022-01-02 06:00:00,224.9873516211934
2022-01-02 07:00:00,226.05400730417637
2022-01-02 08:00:00,225.83012341226836
2022-01-02 09:00:00,225.32238124586823
2022-01-02 10:00:00,225.0875268085727
2022-01-02 11:00:00,225.05042457481355
2022-01-02 12:00:00,224.99181204914794
2022-01-02 13:00:00,225.0683693510243
2022-01-02 14:00:00,225.73998880491507
2022-01-02 15:00:00,227.15674612674044
2022-01-02 16:00:00,228.68845132338623
2022-01-02 17:00:00,229.1960342371564
2022-01-02 18:00:00,227.90891894873067
2022-01-02 19:00:00,225.12380085638142
2022-01-02 20:00:00,222.0496135445355
2022-01-02 21:00:00,219.91181748192727
2022-01-02 22:00:00,219.13055473705
2022-01-02 23:00:00,219.3060435261516
2022-01-03 00:00:00,219.95238790937336
2022-01-03 01:00:00,221.1944243480881
2022-01-03 02:00:00,223.6974926279224
2022-01-03 03:00:00,227.88223506054987
2022-01-03 04:00:00,233.21166458064815
2022-01-03 05:00:00,238.29750636872092
2022-01-03 06:00:00,241.7941654700771
2022-01-03 07:00:00,243.29483075033505
2022-01-03 08:00:00,243.44842540050666
2022-01-03 09:00:00,243.26077549883868
2022-01-03 10:00:00,243.28817235427965
2022-01-03 11:00:00,243.45542423561716
2022-01-03 12:00:00,243.54360524159625
2022-01-03 13:00:00,243.71011563839545
2022-01-03 14:00:00,244.41593877366324
2022-01-03 15:00:00,245.8125963241097
2022-01-03 16:00:00,247.2716801919361
2022-01-03 17:00:00,247.65621621454972
2022-01-03 18:00:00,246.19801415917783
2022-01-03 19:00:00,243.19641810553608
2022-01-03 20:00:00,239.86324463833688
2022-01-03 21:00:00,237.42704121096094
2022-01-03 22:00:00,236.31120921358627
2022-01-03 23:00:00,236.11936590591017
2022-01-04 00:00:00,236.36912088867493
2022-01-04 01:00:00,237.18888918651666
2022-01-04 02:00:00,239.24762880095886
2022-01-04 03:00:00,242.9696069971455
2022-01-04 04:00:00,247.82143628412138
2022-01-04 05:00:00,252.41838503903108
2022-01-04 06:00:00,255.41831555881987
2022-01-04 07:00:00,256.4177601675299
2022-01-04 08:00:00,256.0688458498619
2022-01-04 09:00:00,255.38043915879686
2022-01-04 10:00:00,254.91168732695988
2022-01-04 11:00:00,254.59005135960797
2022-01-04 12:00:00,254.1990390066422
2022-01-04 13:00:00,253.8982520468165
2022-01-04 14:00:00,254.150633064106
2022-01-04 15:00:00,255.1094135088255
2022-01-04 16:00:00,256.14764135933586
2022-01-04 17:00:00,256.12954351232884
2022-01-04 18:00:00,254.28787730409698
2022-01-04 19:00:00,250.92268516326396
2022-01-04 20:00:00,247.24623968262307
2022-01-04 21:00:00,244.48731130831277
2022-01-04 22:00:00,243.0693029908586
2022-01-04 23:00:00,242.5956257433855
2022-01-05 00:00:00,242.58349054792063
2022-01-05 01:00:00,243.16073843030864
2022-01-05 02:00:00,244.99559629615143
2022-01-05 03:00:00,248.51146251647089
2022-01-05 04:00:00,253.17396293648068
2022-01-05 05:00:00,257.5972819772729
2022-01-05 06:00:00,260.43812132407436
2022-01-05 07:00:00,261.2917965486816
2022-01-05 08:00:00,260.8091818681334
2022-01-05 09:00:00,259.997874522157
2022-01-05 10:00:00,259.41575445529054
2022-01-05 11:00:00,258.98903485251526
2022-01-05 12:00:00,258.5000112194176
2022-01-05 13:00:00,258.107123255168
2022-01-05 14:00:00,258.27221454078654
2022-01-05 15:00:00,259.14749170346283
2022-01-05 16:00:00,260.10506127044164
2022-01-05 17:00:00,260.0082992685688
2022-01-05 18:00:00,258.08920792847994
2022-01-05 19:00:00,254.64717348428258
2022-01-05 20:00:00,250.8939123735855
2022-01-05 21:00:00,248.0577380860915
2022-01-05 22:00:00,246.5616930829466
2022-01-05 23:00:00,246.0089198372598
2022-01-06 00:00:00,245.91644656787497
2022-01-06 01:00:00,246.41200964147157
2022-01-06 02:00:00,248.16380041159022
2022-01-06 03:00:00,251.59524067759597
2022-01-06 04:00:00,256.17202764696924
2022-01-06 05:00:00,260.5084532935736
2022-01-06 06:00:00,263.26135083708164
2022-01-06 07:00:00,264.0261789288098
2022-01-06 08:00:00,263.4539539855226
2022-01-06 09:00:00,262.5524023926883
2022-01-06 10:00:00,261.8795084966475
2022-01-06 11:00:00,261.3615541603083
2022-01-06 12:00:00,260.78085778700824
2022-01-06 13:00:00,260.2958272616786
2022-01-06 14:00:00,260.36821201199206
2022-01-06 15:00:00,261.1500560136173
2022-01-06 16:00:00,262.0132300912027
2022-01-06 17:00:00,261.82079868526347
2022-01-06 18:00:00,259.8043755325723
2022-01-06 19:00:00,256.26288230892237
2022-01-06 20:00:00,252.40749757083105
2022-01-06 21:00:00,249.46592824586708
2022-01-06 22:00:00,247.86054806029549
2022-01-06 23:00:00,247.19377690312305
2022-01-07 00:00:00,246.98187660312618
2022-01-07 01:00:00,247.35178498183814
2022-01-07 02:00:00,248.97087580747694
2022-01-07 03:00:00,252.26174866313735
2022-01-07 04:00:00,256.6892894240156
2022-01-07 05:00:00,260.86700602420467
2022-01-07 06:00:00,263.45099200485856
2022-01-07 07:00:00,264.03602819384196
2022-01-07 08:00:00,263.2725326938435
2022-01-07 09:00:00,262.167730641927
2022-01-07 10:00:00,261.27921939053283
2022-01-07 11:00:00,260.53302461480416
2022-01-07 12:00:00,259.71135498499814
2022-01-07 13:00:00,258.97266959252187
2022-01-07 14:00:00,258.77894308221397
2022-01-07 15:00:00,259.2826300780191
2022-01-07 16:00:00,259.8562070346567
2022-01-07 17:00:00,259.36354648467506
2022-01-07 18:00:00,257.0372779521328
2022-01-07 19:00:00,253.17754943122785
2022-01-07 20:00:00,248.99697664278938
2022-01-07 21:00:00,245.72491222436713
2022-01-07 22:00:00,243.78557918641363
2022-01-07 23:00:00,242.78344259736292
2022-01-08 00:00:00,242.23699498749903
2022-01-08 01:00:00,242.27557737187942
2022-01-08 02:00:00,243.5691235905644
2022-01-08 03:00:00,246.54293209078187
2022-01-08 04:00:00,250.66470598503926
2022-01-08 05:00:00,254.55086623890506
2022-01-08 06:00:00,256.86049068829624
2022-01-08 07:00:00,257.1913894592078
2022-01-08 08:00:00,256.1970272321945
2022-01-08 09:00:00,254.88766408946594
2022-01-08 10:00:00,253.823890894072
2022-01-08 11:00:00,252.93465502377396
2022-01-08 12:00:00,252.00498442344912
2022-01-08 13:00:00,251.19602450334634
2022-01-08 14:00:00,250.97227317624925
2022-01-08 15:00:00,251.48851596416065
2022-01-08 16:00:00,252.11933964459607
2022-01-08 17:00:00,251.73047973935442
2022-01-08 18:00:00,249.55615643639672
2022-01-08 19:00:00,245.89781314817924
2022-01-08 20:00:00,241.9690452058332
2022-01-08 21:00:00,238.9998511081614
2022-01-08 22:00:00,237.41475089526637
2022-01-08 23:00:00,236.81814581833228
2022-01-09 00:00:00,236.72809497267008
2022-01-09 01:00:00,237.27313093609234
2022-01-09 02:00:00,239.1220022192457
2022-01-09 03:00:00,242.69844672128454
2022-01-09 04:00:00,247.46823705539703
2022-01-09 05:00:00,252.0455025907754
2022-01-09 06:00:00,255.0866808623358
2022-01-09 07:00:00,256.18660883390896
2022-01-09 08:00:00,255.9954643331008
2022-01-09 09:00:00,255.51992923246817
2022-01-09 10:00:00,255.3167501288097
2022-01-09 11:00:00,255.3107921108763
2022-01-09 12:00:00,255.28279331839113
2022-01-09 13:00:00,255.38943452699223
2022-01-09 14:00:00,256.0906087380176
2022-01-09 15:00:00,257.536392365169
2022-01-09 16:00:00,259.0965961334657
2022-01-09 17:00:00,259.63215062408386
2022-01-09 18:00:00,258.37248067702603
2022-01-09 19:00:00,255.6142824699145
2022-01-09 20:00:00,252.56649038732772
2022-01-09 21:00:00,250.45456571805605
2022-01-09 22:00:00,249.69865137075675
2022-01-09 23:00:00,249.89896642171908
2022-01-10 00:00:00,250.56961581121803
2022-01-10 01:00:00,251.83543690050865
2022-01-10 02:00:00,254.36177039474822
2022-01-10 03:00:00,258.5692595448869
2022-01-10 04:00:00,263.9209182442888
2022-01-10 05:00:00,269.0284726516189
2022-01-10 06:00:00,272.54632880966193
2022-01-10 07:00:00,274.06767660075286
2022-01-10 08:00:00,274.24144025175394
2022-01-10 09:00:00,274.0734468957616
2022-01-10 10:00:00,274.11998891554487
2022-01-10 11:00:00,274.30587567250836
2022-01-10 12:00:00,274.41218237674366
2022-01-10 13:00:00,274.5963104243992
2022-01-10 14:00:00,275.31924431158006
2022-01-10 15:00:00,276.73250688196777
2022-01-10 16:00:00,278.20769122292535
2022-01-10 17:00:00,278.607824375184
2022-01-10 18:00:00,277.1647173276296
2022-01-10 19:00:00,274.1777153994163
2022-01-10 20:00:00,270.85863643264
2022-01-10 21:00:00,268.436029155739
2022-01-10 22:00:00,267.3332962517627
2022-01-10 23:00:00,267.15405629074127
2022-01-11 00:00:00,267.4159202012079
2022-01-11 01:00:00,268.24730435291605
2022-01-11 02:00:00,270.3171681097373
2022-01-11 03:00:00,274.04978011624513
2022-01-11 04:00:00,278.9117542779279
2022-01-11 05:00:00,283.51836038518366
2022-01-11 06:00:00,286.5274621650505
2022-01-11 07:00:00,287.5355933884626
2022-01-11 08:00:00,287.194882503132
2022-01-11 09:00:00,286.5141975417877
2022-01-11 10:00:00,286.0526872330284
2022-01-11 11:00:00,285.7378140942467
2022-01-11 12:00:00,285.35308740351707
2022-01-11 13:00:00,285.05811048380383
2022-01-11 14:00:00,285.3158274790009
2022-01-11 15:00:00,286.27947141510856
2022-01-11 16:00:00,287.32209186175515
2022-01-11 17:00:00,287.3079173223702
2022-01-11 18:00:00,285.46970675527007
2022-01-11 19:00:00,282.10750422637716
2022-01-11 20:00:00,278.4335839808952
2022-01-11 21:00:00,275.67671813230857
2022-01-11 22:00:00,274.26031131332843
2022-01-11 23:00:00,273.7877762340206
2022-01-12 00:00:00,273.77632558794625
2022-01-12 01:00:00,274.3538021269915
2022-01-12 02:00:00,276.1884344970767
2022-01-12 03:00:00,279.703622823842
2022-01-12 04:00:00,284.36499472118265
2022-01-12 05:00:00,288.78673639283943
2022-01-12 06:00:00,291.62555132055144
2022-01-12 07:00:00,292.4767568863462
2022-01-12 08:00:00,291.99122913108664
2022-01-12 09:00:00,291.17656713177007
