datetime,carbon_per_MWh
2022-01-01 00:00:00+00:00,-0.0014241897
2022-01-01 01:00:00+00:00,-0.0016624816
2022-01-01 02:00:00+00:00,-0.0013938602
2022-01-01 03:00:00+00:00,-0.0028649569
2022-01-01 04:00:00+00:00,3.943965e-05
2022-01-01 05:00:00+00:00,-7.146783e-05
2022-01-01 06:00:00+00:00,-0.0008623712
2022-01-01 07:00:00+00:00,-0.0003794115
2022-01-01 08:00:00+00:00,-0.0018538311
2022-01-01 09:00:00+00:00,-0.00070015714
2022-01-01 10:00:00+00:00,-0.0014544772
2022-01-01 11:00:00+00:00,0.0003674049
2022-01-01 12:00:00+00:00,0.00029719248
2022-01-01 13:00:00+00:00,0.0014891587
2022-01-01 14:00:00+00:00,0.00072794966
2022-01-01 15:00:00+00:00,-8.697063e-05
2022-01-01 16:00:00+00:00,0.0014873315
2022-01-01 17:00:00+00:00,0.0013943799
2022-01-01 18:00:00+00:00,5.59818e-05
2022-01-01 19:00:00+00:00,-6.194785e-05
2022-01-01 20:00:00+00:00,0.0004555313
2022-01-01 21:00:00+00:00,7.267855e-05
2022-01-01 22:00:00+00:00,9.873323e-05
2022-01-01 23:00:00+00:00,-0.0019523967
2022-01-02 00:00:00+00:00,-0.0031970963
2022-01-02 01:00:00+00:00,-0.0037842542
2022-01-02 02:00:00+00:00,-0.0032384377
2022-01-02 03:00:00+00:00,-0.0046712495
2022-01-02 04:00:00+00:00,-0.00081215426
2022-01-02 05:00:00+00:00,-0.0008049756
2022-01-02 06:00:00+00:00,-0.0013281554
2022-01-02 07:00:00+00:00,-0.0010538548
2022-01-02 08:00:00+00:00,-0.0024533682
2022-01-02 09:00:00+00:00,-0.0010567857
2022-01-02 10:00:00+00:00,-0.0015178919
2022-01-02 11:00:00+00:00,0.00032913033
2022-01-02 12:00:00+00:00,-0.00087441504
2022-01-02 13:00:00+00:00,0.00014402159
2022-01-02 14:00:00+00:00,0.0002022637
2022-01-02 15:00:00+00:00,-0.0005347654
2022-01-02 16:00:00+00:00,0.001303412
2022-01-02 17:00:00+00:00,0.00144637
2022-01-02 18:00:00+00:00,-4.0935352e-05
2022-01-02 19:00:00+00:00,0.00022349693
2022-01-02 20:00:00+00:00,0.00023991056
2022-01-02 21:00:00+00:00,-0.0002651941
2022-01-02 22:00:00+00:00,0.00018977746
2022-01-02 23:00:00+00:00,-0.0021277294
2022-01-03 00:00:00+00:00,-0.0016906187
2022-01-03 01:00:00+00:00,-0.00209352
2022-01-03 02:00:00+00:00,-0.001851067
2022-01-03 03:00:00+00:00,-0.0035667568
2022-01-03 04:00:00+00:00,-0.00016046129
2022-01-03 05:00:00+00:00,-0.00046937913
2022-01-03 06:00:00+00:00,-0.00013001636
2022-01-03 07:00:00+00:00,-3.0118972e-05
2022-01-03 08:00:00+00:00,-0.0010197349
2022-01-03 09:00:00+00:00,-4.7211535e-05
2022-01-03 10:00:00+00:00,-0.0012537967
2022-01-03 11:00:00+00:00,0.00054976717
2022-01-03 12:00:00+00:00,0.0007714238
2022-01-03 13:00:00+00:00,0.0019533746
2022-01-03 14:00:00+00:00,0.0009021829
2022-01-03 15:00:00+00:00,0.00019722618
2022-01-03 16:00:00+00:00,0.0017618295
2022-01-03 17:00:00+00:00,0.0014613755
2022-01-03 18:00:00+00:00,0.0006720247
2022-01-03 19:00:00+00:00,0.00028187223
2022-01-03 20:00:00+00:00,0.0005367631
2022-01-03 21:00:00+00:00,-0.00028812885
2022-01-03 22:00:00+00:00,-0.0001297202
2022-01-03 23:00:00+00:00,-0.001744438
2022-01-04 00:00:00+00:00,0.0011977702
2022-01-04 01:00:00+00:00,0.0014880039
2022-01-04 02:00:00+00:00,0.0014386158
2022-01-04 03:00:00+00:00,-0.0002013687
2022-01-04 04:00:00+00:00,0.0008121878
2022-01-04 05:00:00+00:00,0.0010397006
2022-01-04 06:00:00+00:00,0.00092717446
2022-01-04 07:00:00+00:00,0.0013859235
2022-01-04 08:00:00+00:00,-6.710924e-05
